"Number","Date Submitted","Country","想象力","记忆力","观察能力","联想能力","组织能力","沟通能力","领导能力","创新能力","学习能力","号召能力","适应能力","面对一般事物或行为的判断力","面对一般事物或行为的自我保护能力","面对重大事物或行为的判断力","面对重大事物或行为的自我保护能力","面对较复杂事物或行为的判断力","面对较复杂事物或行为的自我保护能力","你认为或希望我具有以下哪些属于超感官知觉的超能力？（可多选或不选）","你认为或希望我具有以下哪些属于与超感官知觉相反的超能力？（可多选或不选）","你认为或希望我具有以下哪些属于与时间相关的超能力？（可多选或不选）","提交前请确保所打分数是对我本人的评价。如果你也喜欢这份调查，请联系我，我可以帮你省下码字时间，Copy新的一份给你。","你认为或希望我具有以下哪些属于与时间相关的超能力？","你认为或希望我具有以下哪些属于与超感官知觉相反的超能力？","你认为或希望我具有以下哪些属于超感官知觉的超能力？"
"12","2016-10-03 22:36:53","China","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","5","非心感知（俗称心理感应）","颅内传心（盗梦空间中的筑梦）","预知（注定的未来）","None","","",""
"11","2016-10-03 15:11:43","China","1","1","1","1","2","2","2","1","1","2","2","1","1","1","1","1","1","非心感知（俗称心理感应）","颅内传视","预知（注定的未来）","None","","",""
"","","","","","","","","","","","","","","","","","","","","非眼视觉","","","","","",""
"10","2016-10-03 13:36:47","China","5","5","5","5","4","4","5","5","5","5","5","5","5","5","3","3","4","","","","None","None","None","None"
"9","2016-10-03 13:34:20","China","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","","","","None","预知（注定的未来）","颅内传心（盗梦空间中的筑梦）","非心感知（俗称心理感应）"
"8","2016-10-03 13:28:56","China","4","5","5","5","3","3","3","4","5","4","4","4","3","4","3","4","4","","","","None","预知（注定的未来）","颅内传力（念力，瞬移）","非心感知（俗称心理感应）"
"7","2016-10-03 13:20:57","China","5","3","2","4","2","2","4","5","4","3","3","2","2","4","4","4","4","","","","None","预知（注定的未来）","颅内传力（念力，瞬移）","非身触觉"
"6","2016-10-03 13:10:25","China","4","4","3","4","3","3","2","4","5","2","3","3","2","3","3","3","3","","","","None","后瞻（真实的历史）","颅内传心（盗梦空间中的筑梦）","非眼视觉"
"5","2016-10-03 06:05:16","China","5","5","4","4","3","3","4","5","5","4","4","4","5","5","5","5","4","","","","None","后瞻（真实的历史）","颅内传心（盗梦空间中的筑梦）","非眼视觉"
"","","","","","","","","","","","","","","","","","","","","","","","","","颅内传味","非心感知（俗称心理感应）"
"4","2016-10-03 05:53:36","China","5","5","5","5","1","1","1","3","5","1","2","2","2","1","2","1","1","","","","None","后瞻（真实的历史）","颅内传视","非心感知（俗称心理感应）"
"3","2016-10-03 05:22:58","China","4","4","4","5","5","5","4","5","5","4","4","4","4","4","4","4","4","","","","None","None","颅内传力（念力，瞬移）","非心感知（俗称心理感应）"
"2","2016-10-03 02:36:22","China","5","4","2","4","1","1","1","3","5","2","2","3","3","2","2","2","2","","","","None","预知（注定的未来）","颅内传心（盗梦空间中的筑梦）","非心感知（俗称心理感应）"
"","","","","","","","","","","","","","","","","","","","","","","","","","","非眼视觉"
"","","","","","","","","","","","","","","","","","","","","","","","","","","非耳听觉"
"1","2016-10-03 02:27:03","China","5","5","4","4","3","3","4","5","5","3","3","4","3","4","4","3","4","","","","None","后瞻（真实的历史）","None","非心感知（俗称心理感应）"
